Id,SalePrice
2262,183222.67
2263,312296.34
2264,386259.28
2265,204180.9
2266,249263.42
2267,320303.0
2268,316670.22
2269,164148.84
2270,205768.14
2271,223068.58
2272,226678.69
2273,178304.38
2274,210958.02
2275,187899.98
2276,182689.78
2277,202433.52
2278,166488.45
2279,120931.875
2280,102493.414
2281,182459.19
2282,191913.4
2283,114730.15
2284,120565.43
2285,123195.1
2286,125226.23
2287,301867.56
2288,269561.56
2289,315026.84
2290,350763.62
2291,293784.3
2292,344952.22
2293,359284.8
2294,324186.2
2295,369799.22
2296,280371.72
2297,296161.94
2298,301501.72
2299,328165.47
2300,302755.06
2301,281025.66
2302,252769.34
2303,241221.23
2304,241676.23
2305,205033.44
2306,201948.67
2307,214949.14
2308,218288.28
2309,252539.61
2310,211154.69
2311,217347.67
2312,194699.33
2313,194799.05
2314,182357.77
2315,199070.81
2316,212742.98
2317,202587.7
2318,195444.72
2319,195211.02
2320,189821.36
2321,242892.2
2322,199305.38
2323,186481.92
2324,204570.73
2325,223383.39
2326,192695.3
2327,216834.95
2328,232039.27
2329,207776.98
2330,210606.8
2331,322742.5
2332,321248.7
2333,289969.72
2334,255750.73
2335,266807.56
2336,293443.75
2337,206889.27
2338,267420.3
2339,232297.14
2340,326141.22
2341,248345.52
2342,236466.94
2343,242026.16
2344,225539.81
2345,233797.25
2346,212992.61
2347,207596.64
2348,233089.11
2349,194386.28
2350,284668.6
2351,241751.11
2352,251056.11
2353,271300.6
2354,145319.55
2355,146534.36
2356,171884.73
2357,207631.55
2358,199270.83
2359,143343.95
2360,115756.84
2361,160923.33
2362,255455.3
2363,138261.7
2364,175931.73
2365,217861.6
2366,192617.56
2367,205887.31
2368,215057.2
2369,205833.94
2370,184583.17
2371,165154.86
2372,202501.38
2373,263962.0
2374,288826.3
2375,204933.61
2376,281358.34
2377,282655.66
2378,161287.3
2379,232898.05
2380,145270.58
2381,197586.58
2382,216816.02
2383,216955.92
2384,250650.2
2385,175770.53
2386,135736.3
2387,134143.56
2388,99187.38
2389,126148.26
2390,146710.92
2391,150939.8
2392,105292.85
2393,170687.95
2394,144573.05
2395,217835.47
2396,141842.86
2397,217398.42
2398,140345.9
2399,48392.836
2400,50183.78
2401,106405.875
2402,138550.7
2403,155304.78
2404,156102.97
2405,175064.55
2406,141757.23
2407,125326.53
2408,157161.17
2409,125162.14
2410,194510.34
2411,108516.16
2412,159206.33
2413,126021.65
2414,142160.77
2415,147825.53
2416,115960.0
2417,107602.32
2418,125985.21
2419,136100.83
2420,129567.08
2421,150206.73
2422,117806.07
2423,127287.65
2424,168619.83
2425,261985.73
2426,151825.1
2427,122122.21
2428,197985.64
2429,99937.42
2430,130489.26
2431,127329.86
2432,141424.95
2433,138530.33
2434,138020.66
2435,161167.02
2436,94581.625
2437,95536.15
2438,122985.71
2439,115098.54
2440,120427.86
2441,96202.87
2442,99414.57
2443,133990.84
2444,151723.66
2445,67002.836
2446,135666.06
2447,192456.27
2448,130225.49
2449,100800.055
2450,162013.55
2451,142002.62
2452,186944.16
2453,76680.195
2454,124044.27
2455,131733.52
2456,115453.76
2457,114161.445
2458,119367.21
2459,86897.23
2460,158727.45
2461,114090.29
2462,128835.664
2463,113850.93
2464,177394.05
2465,129142.79
2466,115880.49
2467,158913.42
2468,80904.5
2469,71362.37
2470,215598.05
2471,199796.52
2472,171225.14
2473,110967.414
2474,86610.46
2475,219054.3
2476,95795.04
2477,117487.28
2478,166632.6
2479,112717.73
2480,145395.05
2481,128201.914
2482,129693.24
2483,102667.13
2484,134987.47
2485,120272.62
2486,153608.23
2487,244697.53
2488,156112.58
2489,159761.89
2490,153762.42
2491,77754.12
2492,194277.7
2493,169445.2
2494,160000.12
2495,85756.84
2496,247352.48
2497,148550.92
2498,102136.07
2499,85276.984
2500,122608.57
2501,131612.62
2502,153571.64
2503,91864.555
2504,198179.52
2505,229058.98
2506,266010.16
2507,280178.44
2508,264854.22
2509,235644.83
2510,233213.58
2511,191053.02
2512,218191.89
2513,231215.64
2514,227319.67
2515,157372.3
2516,190948.0
2517,154913.22
2518,169757.14
2519,226793.52
2520,222364.2
2521,198577.17
2522,238728.7
2523,124696.57
2524,153831.73
2525,152795.11
2526,142234.55
2527,110112.3
2528,122916.4
2529,146738.33
2530,137728.08
2531,253713.48
2532,235136.92
2533,220111.7
2534,232989.14
2535,277368.06
2536,247581.36
2537,228330.45
2538,196468.23
2539,199795.58
2540,199295.02
2541,202425.06
2542,179811.53
2543,135799.05
2544,113266.086
2545,148506.34
2546,136737.52
2547,155873.08
2548,153016.11
2549,184548.84
2550,577690.7
2551,146225.08
2552,123080.74
2553,53082.5
2554,88406.63
2555,106346.82
2556,88742.53
2557,120469.16
2558,180923.56
2559,118734.7
2560,156232.3
2561,126171.375
2562,128888.56
2563,122535.18
2564,188570.6
2565,149557.98
2566,161821.61
2567,127219.79
2568,199390.11
2569,201644.92
2570,121654.64
2571,202622.77
2572,142991.19
2573,232404.73
2574,235395.36
2575,123867.03
2576,128865.49
2577,150670.14
2578,66991.47
2579,43051.195
2580,103424.79
2581,162642.45
2582,116839.625
2583,254481.3
2584,166891.33
2585,225252.78
2586,219749.58
2587,209756.14
2588,138419.58
2589,151780.48
2590,226184.55
2591,262743.2
2592,217970.2
2593,268675.03
2594,173596.48
2595,200969.44
2596,295319.22
2597,213754.45
2598,279102.34
2599,293081.78
2600,222275.44
2601,139019.19
2602,82679.914
2603,98576.3
2604,84350.03
2605,84627.836
2606,158171.0
2607,243990.64
2608,232018.7
2609,182111.86
2610,89815.2
2611,150404.47
2612,170943.83
2613,130038.9
2614,121479.95
2615,157069.17
2616,164462.86
2617,206489.8
2618,233349.27
2619,223994.83
2620,211958.03
2621,189457.7
2622,203316.95
2623,237205.08
2624,292901.0
2625,264173.34
2626,186801.25
2627,160966.88
2628,340782.9
2629,357816.34
2630,298535.12
2631,356313.94
2632,332210.03
2633,260137.11
2634,342578.9
2635,165018.0
2636,208608.05
2637,188103.48
2638,255945.89
2639,198622.27
2640,168759.86
2641,108154.516
2642,191738.95
2643,124767.625
2644,136118.83
2645,107979.02
2646,99145.79
2647,121110.38
2648,142809.86
2649,145974.03
2650,115087.46
2651,145950.67
2652,323790.84
2653,253438.36
2654,258965.48
2655,334012.66
2656,302393.03
2657,295536.4
2658,273634.6
2659,279893.8
2660,307257.78
2661,302729.53
2662,313620.1
2663,280078.38
2664,245324.39
2665,291779.6
2666,262875.3
2667,195567.94
2668,196140.11
2669,198531.48
2670,272091.2
2671,203550.23
2672,206730.2
2673,208856.3
2674,218193.17
2675,176572.48
2676,209569.23
2677,210556.47
2678,256718.06
2679,267849.75
2680,268826.22
2681,331829.0
2682,296913.2
2683,392988.44
2684,292936.72
2685,293766.22
2686,254505.83
2687,278525.4
2688,219793.81
2689,200535.48
2690,345689.5
2691,196092.58
2692,139827.86
2693,216815.58
2694,139594.39
2695,213504.7
2696,200861.2
2697,207281.97
2698,211696.55
2699,177236.02
2700,158684.11
2701,167109.81
2702,133220.92
2703,130175.89
2704,151957.3
2705,105177.15
2706,106226.586
2707,137443.75
2708,119280.445
2709,93228.234
2710,124522.164
2711,300131.3
2712,340997.8
2713,180349.11
2714,157451.89
2715,178740.92
2716,157974.1
2717,215219.17
2718,227605.42
2719,165278.25
2720,190058.05
2721,140256.31
2722,174646.11
2723,162617.36
2724,123532.59
2725,133913.64
2726,145137.1
2727,182915.44
2728,180670.89
2729,149374.9
2730,140253.05
2731,117366.38
2732,118953.37
2733,173296.17
2734,150887.33
2735,132207.81
2736,149524.31
2737,103766.24
2738,143472.7
2739,171101.77
2740,144871.77
2741,141167.84
2742,181076.23
2743,158790.27
2744,170172.02
2745,148580.45
2746,131438.97
2747,151450.45
2748,116849.14
2749,133162.28
2750,119803.63
2751,130994.74
2752,219731.45
2753,183957.27
2754,284373.3
2755,134992.52
2756,95195.41
2757,81623.62
2758,69826.6
2759,147315.67
2760,137771.17
2761,155529.05
2762,152374.61
2763,221729.95
2764,150749.17
2765,275240.97
2766,123981.695
2767,63671.625
2768,116139.88
2769,128846.445
2770,144482.5
2771,98668.9
2772,103289.81
2773,160427.73
2774,132334.66
2775,125431.57
2776,138590.4
2777,151088.77
2778,100588.055
2779,122187.18
2780,94209.14
2781,79823.54
2782,90040.12
2783,82792.73
2784,119839.52
2785,139177.95
2786,48686.312
2787,108604.27
2788,70194.35
2789,188016.39
2790,79908.23
2791,119212.62
2792,51914.32
2793,142886.83
2794,86283.195
2795,104787.62
2796,78030.27
2797,210227.05
2798,119072.96
2799,115053.9
2800,63627.805
2801,91189.49
2802,126026.76
2803,175443.52
2804,126007.695
2805,84982.38
2806,75595.21
2807,160441.98
2808,164704.84
2809,107458.48
2810,128964.19
2811,182381.19
2812,174260.39
2813,182998.8
2814,178334.34
2815,94691.61
2816,208309.11
2817,153086.7
2818,124936.01
2819,178820.02
2820,152239.75
2821,116839.4
2822,200155.05
2823,310520.2
2824,188361.08
2825,181329.45
2826,132018.58
2827,136639.47
2828,247400.89
2829,206519.73
2830,243357.08
2831,193873.89
2832,248265.19
2833,270231.34
2834,224809.67
2835,232969.78
2836,217183.67
2837,176145.61
2838,162929.02
2839,205863.2
2840,207497.64
2841,208065.2
2842,240729.27
2843,154241.64
2844,173136.33
2845,112032.664
2846,220105.58
2847,222090.73
2848,215019.73
2849,212960.75
2850,273213.03
2851,229937.83
2852,243784.98
2853,251570.83
2854,151735.67
2855,212523.05
2856,210915.92
2857,198050.16
2858,213762.62
2859,129093.04
2860,128542.336
2861,142024.97
2862,221221.11
2863,123741.664
2864,250049.1
2865,148241.2
2866,168398.33
2867,82234.92
2868,113921.04
2869,110069.734
2870,150952.92
2871,92290.01
2872,24426.877
2873,99525.8
2874,130166.164
2875,104143.11
2876,161784.4
2877,105426.43
2878,131705.72
2879,143511.6
2880,94965.89
2881,126823.61
2882,150217.61
2883,178162.97
2884,192087.75
2885,164991.19
2886,232964.16
2887,99063.07
2888,122469.805
2889,45124.836
2890,65890.19
2891,146412.98
2892,40881.64
2893,70347.68
2894,40771.164
2895,268987.0
2896,249128.38
2897,207206.33
2898,162366.16
2899,213726.92
2900,178071.45
2901,203690.53
2902,199387.23
2903,302147.2
2904,313256.1
2905,86318.11
2906,215841.17
2907,118057.836
2908,133136.67
2909,159206.66
2910,56514.83
2911,83425.305
2912,163384.25
2913,83112.04
2914,70523.664
2915,74241.62
2916,85533.88
2917,208817.34
2918,106997.586
2919,240376.1
